SessionID,SessionDate,SessionDuration,SessionFrequency,RecordID,Timestamp,timeIntervalSince1970,GyroX,GyroY,GyroZ,AccX,AccY,AccZ,MagX,MagY,MagZ,WatchTimestamp,WatchtImeIntervalSince1970,WatchGyroX,WatchGyroY,WatchGyroZ,WatchAccX,WatchAccY,WatchAccZ
0,40:16.3,0:20,10,0,40:16.4,1693089616,-0.074634023,0.022285065,-0.10899999,-0.049545288,-0.113632202,-1.006973267,124.9958496,-24.71786499,-26.8367157,,,,,,,,
0,40:16.3,0:20,10,0,40:16.5,1693089617,0.060927,-0.013447099,0.026092321,-0.065734863,-0.091308594,-0.992752075,124.9690552,-24.52684021,-26.43821716,,,,,,,,
0,40:16.3,0:20,10,0,40:16.6,1693089617,-0.054309312,0.010999921,-0.023045931,-0.065109253,-0.089904785,-0.98840332,124.91716,-24.56994629,-26.44104004,,,,,,,,
0,40:16.3,0:20,10,0,40:16.7,1693089617,-0.037543911,0.013933659,-0.027350664,-0.066009521,-0.090209961,-0.998046875,124.8882904,-24.73771667,-26.37239075,,,,,,,,
0,40:16.3,0:20,10,0,40:16.8,1693089617,0.029209284,-0.013411147,0.013059343,-0.065597534,-0.076248169,-0.990783691,124.9341583,-24.23432922,-27.09916687,,,,,,,,
0,40:16.3,0:20,10,0,40:16.9,1693089617,0.01659975,-0.025106952,-0.010689129,-0.06867981,-0.09286499,-0.994445801,125.0555115,-24.57330322,-26.65950012,,,,,,,,
0,40:16.3,0:20,10,0,40:17.0,1693089617,-0.003514041,-0.031254858,0.004252269,-0.06413269,-0.087615967,-0.991622925,125.0258942,-24.51608276,-26.81739807,,,,,,,,
0,40:16.3,0:20,10,0,40:17.1,1693089617,-0.000590955,0.005171326,0.007732755,-0.076171875,-0.082000732,-0.998535156,124.8348541,-24.47737122,-27.25640869,,,,,,,,
0,40:16.3,0:20,10,0,40:17.2,1693089617,-0.000590955,0.005171326,0.007732755,-0.076171875,-0.082000732,-0.998535156,125.0526733,-24.52854919,-26.8447876,,,,,,,,
0,40:16.3,0:20,10,0,40:17.3,1693089617,-0.023945546,-0.00115954,-0.01459865,-0.077651978,-0.085586548,-0.985290527,124.9320068,-24.68133545,-27.38154602,,,,,,,,
0,40:16.3,0:20,10,0,40:17.4,1693089617,-0.051863465,-0.00729786,0.018567292,-0.077011108,-0.060287476,-0.987945557,124.988327,-24.37031555,-27.34002686,,,,,,,,
0,40:16.3,0:20,10,0,40:17.5,1693089618,-0.009385779,-0.022822492,0.042893406,-0.07144165,-0.084014893,-1.010742188,124.7834473,-24.12936401,-27.49111938,,,,,,,,
0,40:16.3,0:20,10,0,40:17.6,1693089618,0.06348443,0.026534937,-0.044689439,-0.076950073,-0.105560303,-1.008132935,125.0402985,-24.31867981,-27.38679504,,,,,,,,
0,40:16.3,0:20,10,0,40:17.7,1693089618,-0.007039268,0.032191224,-0.065645859,-0.07244873,-0.152694702,-0.997039795,125.2181396,-24.1907959,-27.29924011,,,,,,,,
0,40:16.3,0:20,10,0,40:17.8,1693089618,-0.292146116,0.159719884,-0.192621112,-0.094085693,-0.15625,-0.988693237,125.8909302,-23.24281311,-27.42819214,,,,,,,,
0,40:16.3,0:20,10,0,40:17.9,1693089618,0.257077068,0.167276606,-0.541626513,-0.062759399,-0.139312744,-1.020294189,127.4682617,-22.10923767,-26.9135437,,,,,,,,
0,40:16.3,0:20,10,0,40:18.0,1693089618,0.765868664,-0.121849738,-1.024593472,-0.045822144,-0.341842651,-0.971511841,128.6398621,-23.27783203,-25.65794373,,,,,,,,
