SessionID,SessionDate,SessionDuration,SessionFrequency,RecordID,Timestamp,timeIntervalSince1970,GyroX,GyroY,GyroZ,AccX,AccY,AccZ,MagX,MagY,MagZ,WatchTimestamp,WatchtImeIntervalSince1970,WatchGyroX,WatchGyroY,WatchGyroZ,WatchAccX,WatchAccY,WatchAccZ
0,20:27.5,0:12,10,0,20:27.6,1693257628,-6.42E-05,-0.004376373,-0.000725445,0.01852417,0.004943848,-0.999481201,139.5189056,-24.72277832,-37.81546021,20:27.4,1693257627,-0.012441089,-0.010921357,0.000632301,-0.393569976,-0.538482726,-0.744720399
0,20:27.5,0:12,10,0,20:27.7,1693257628,-0.001279915,-0.003434945,-0.002548911,0.018005371,0.00579834,-0.999954224,139.7782898,-24.762146,-37.98431396,20:27.5,1693257628,-0.009421464,-0.012723251,0.009429321,-0.404922515,-0.534301877,-0.734725893
0,20:27.5,0:12,10,0,20:27.8,1693257628,0.000651676,-0.004441353,-0.002707902,0.018005371,0.00579834,-0.999954224,139.6542053,-24.83538818,-38.59675598,20:27.6,1693257628,0.003583816,-0.016153138,-0.004226836,-0.403991729,-0.527877867,-0.735687256
0,20:27.5,0:12,10,0,20:27.9,1693257628,-0.003159042,-0.003951332,-0.003426956,0.018539429,0.005477905,-1.001159668,139.5492401,-24.67341614,-38.34739685,20:27.7,1693257628,-0.009039834,-0.00815087,-0.003730822,-0.402160674,-0.529251158,-0.740615785
0,20:27.5,0:12,10,0,20:28.0,1693257628,-0.000846619,0.000201601,-0.000501473,0.018112183,0.005432129,-1.000762939,139.6792145,-24.96452332,-37.60169983,20:27.8,1693257628,0.024428576,-0.003886751,0.017640414,-0.403045684,-0.524490416,-0.741744936
0,20:27.5,0:12,10,0,20:28.1,1693257628,-0.000749946,-0.002367816,-0.003326821,0.01890564,0.005233765,-1.000900269,139.6524506,-24.97315979,-37.86747742,20:27.9,1693257628,0.014400044,-0.00357516,0.00642684,-0.400100708,-0.527359068,-0.74017328
0,20:27.5,0:12,10,0,20:28.2,1693257628,-4.29E-05,-0.003557451,-0.003060771,0.017776489,0.004837036,-1.000732422,139.5579071,-24.70803833,-38.09170532,20:28.0,1693257628,-0.012910338,0.003117496,-0.004577508,-0.396606505,-0.532852232,-0.744140565
0,20:27.5,0:12,10,0,20:28.3,1693257628,0.000722782,-0.002039715,-0.004462126,0.018218994,0.004699707,-1.000946045,139.3594208,-24.90110779,-38.41766357,20:28.1,1693257628,-0.013266337,0.009111074,-0.006946024,-0.405197173,-0.532577574,-0.741409242
0,20:27.5,0:12,10,0,20:28.4,1693257628,3.41E-05,-0.003992877,-0.001000017,0.017852783,0.005493164,-1.001235962,139.5026245,-24.53031921,-38.74082947,20:28.2,1693257628,-0.004685299,0.003412308,-0.003467835,-0.395202667,-0.529663146,-0.742767274
0,20:27.5,0:12,10,0,20:28.5,1693257628,-0.001148089,-0.004793157,-0.002813363,0.018035889,0.005111694,-1.001464844,139.4772339,-24.57139587,-38.08650208,20:28.3,1693257628,-0.002841526,-0.011893543,-0.006306665,-0.40184021,-0.527526855,-0.739883363
0,20:27.5,0:12,10,0,20:28.6,1693257629,0.002486594,-0.005360411,-0.00085088,0.017303467,0.005371094,-1.001449585,139.5397797,-24.88053894,-37.84967041,20:28.4,1693257628,-0.011570237,-0.01864399,-0.012324244,-0.403595001,-0.528961241,-0.738250673
0,20:27.5,0:12,10,0,20:28.7,1693257629,-0.002467152,-0.005208611,-0.001219461,0.017944336,0.004470825,-1.001998901,139.5140839,-24.75410461,-38.25090027,20:28.5,1693257629,-0.009643306,-0.016754214,-0.00380832,-0.405700654,-0.535705566,-0.739959598
0,20:27.5,0:12,10,0,20:28.8,1693257629,-0.001772067,-0.005641641,-0.002486061,0.018081665,0.004455566,-1.001419067,139.3792725,-24.74215698,-38.71731567,20:28.6,1693257629,-0.004161522,-0.01284669,-0.002292815,-0.40536499,-0.533828795,-0.738723695
0,20:27.5,0:12,10,0,20:28.9,1693257629,-0.000455667,-0.003112436,-0.001572597,0.016845703,0.005340576,-1.00112915,139.4728241,-24.60417175,-38.81556702,20:28.7,1693257629,-0.007317767,-0.004570916,-0.010488893,-0.405700713,-0.530334473,-0.739089906
0,20:27.5,0:12,10,0,20:29.0,1693257629,-0.001913481,-0.004278635,-0.003467169,0.018661499,0.005340576,-1.00163269,139.4435577,-24.64668274,-39.07434082,20:28.8,1693257629,-0.012917129,-0.000983239,-0.004693289,-0.404953033,-0.53590399,-0.738433838
0,20:27.5,0:12,10,0,20:29.1,1693257629,-0.002062618,-0.003838414,0.001024784,0.017852783,0.004394531,-1.001480103,139.3936005,-24.73709106,-39.04136658,20:28.9,1693257629,0.014016882,0.009443036,-0.002345513,-0.401001006,-0.53199774,-0.742324769
0,20:27.5,0:12,10,0,20:29.2,1693257629,0.001258344,-0.005220861,-0.003621366,0.01739502,0.005447388,-0.999572754,139.2745667,-24.63194275,-38.90005493,20:29.0,1693257629,0.017349962,0.008516789,0.008056329,-0.404815674,-0.528518736,-0.741973817
0,20:27.5,0:12,10,0,20:29.3,1693257629,-0.00036725,-0.005204083,-0.002297509,0.01802063,0.004516602,-1.001495361,139.3070679,-24.61950684,-39.1847229,20:29.1,1693257629,0.003813381,0.005749765,0.000428636,-0.40234375,-0.52571106,-0.739562869
0,20:27.5,0:12,10,0,20:29.4,1693257629,-0.001414937,-0.003112969,-0.003225354,0.017456055,0.005264282,-1.001022339,139.2972107,-24.53268433,-39.19055176,20:29.2,1693257629,-0.011236608,0.007635416,-0.002520316,-0.401992828,-0.530685484,-0.742401123
0,20:27.5,0:12,10,0,20:29.5,1693257629,0.001449825,-0.004960404,-0.002808037,0.017837524,0.00479126,-1.001281738,139.4694061,-24.46118164,-39.17881775,20:29.3,1693257629,-0.003691541,0.01301833,-0.007998205,-0.398208678,-0.525665343,-0.740722597
0,20:27.5,0:12,10,0,20:29.6,1693257630,-0.001537177,-0.002056227,-0.00047138,0.017700195,0.004455566,-1,139.4008942,-24.5539856,-38.77175903,20:29.4,1693257629,0.007127418,0.009451559,0.009656089,-0.403686553,-0.528671324,-0.738998353
0,20:27.5,0:12,10,0,20:29.7,1693257630,-0.001673797,-0.003173955,-0.005782255,0.017791748,0.0052948,-1.000946045,139.2989807,-24.59341431,-39.21530151,20:29.5,1693257630,0.003633217,-0.005031244,0.001408479,-0.394897491,-0.523910582,-0.745284975
0,20:27.5,0:12,10,0,20:29.8,1693257630,-0.000771518,-0.005184109,-0.00452977,0.018768311,0.004013062,-1.001068115,139.4045868,-24.82002258,-39.13743591,20:29.6,1693257630,0.006537661,0.013459883,0.001189567,-0.402236968,-0.530655026,-0.73803705
0,20:27.5,0:12,10,0,20:29.9,1693257630,-0.002443983,-0.001951564,-0.004798217,0.017745972,0.0052948,-0.999786377,139.5470734,-24.97877502,-39.1159668,20:29.7,1693257630,0.008353803,0.015593074,0.00261589,-0.398590118,-0.527984679,-0.745300233
0,20:27.5,0:12,10,0,20:30.0,1693257630,-0.001637578,-0.006529272,-0.002353169,0.018630981,0.004974365,-1.001663208,139.4989624,-24.9630127,-39.06005859,20:29.8,1693257630,-0.005066331,0.017204951,0.012741328,-0.395492584,-0.528060973,-0.743103027
0,20:27.5,0:12,10,0,20:30.1,1693257630,-0.002205896,-0.005999836,-0.002346245,0.018386841,0.004730225,-1.001495361,139.6080475,-25.05726624,-38.57060242,20:29.9,1693257630,-0.016730778,0.030814638,0.005778127,-0.396118194,-0.536697447,-0.741455078
0,20:27.5,0:12,10,0,20:30.2,1693257630,-0.000157127,-0.004519118,-0.004436294,0.017562866,0.004592896,-0.999847412,139.4810181,-24.9238739,-39.14341736,20:30.0,1693257630,0.006834137,0.008980045,0.011273194,-0.396942168,-0.532211363,-0.746902466
0,20:27.5,0:12,10,0,20:30.3,1693257630,0.000698281,-0.002823217,-0.001522263,0.01802063,0.005661011,-0.998413086,139.4837952,-24.84837341,-39.15118408,20:30.1,1693257630,-0.006761167,0.009064201,0.011693374,-0.400863677,-0.527893126,-0.742889345
0,20:27.5,0:12,10,0,20:30.4,1693257630,0.000308394,-0.005964149,-0.001232245,0.01940918,0.004135132,-1.002166748,139.437088,-24.86407471,-38.5010376,20:30.2,1693257630,0.01376974,0.016761936,0.008813133,-0.39515689,-0.52468878,-0.742370546
