SessionID,SessionDate,SessionDuration,SessionFrequency,RecordID,Timestamp,timeIntervalSince1970,GyroX,GyroY,GyroZ,AccX,AccY,AccZ,MagX,MagY,MagZ,WatchTimestamp,WatchtImeIntervalSince1970,WatchGyroX,WatchGyroY,WatchGyroZ,WatchAccX,WatchAccY,WatchAccZ
0,04:24.0,0:46,10,1,04:24.2,1694286264,-0.002203233,0.055954345,0.015284946,0.067321777,-0.173980713,-0.973953247,98.40512085,-5.085968018,-27.46379089,04:23.9,1694286264,0.006397435,0.000117727,-0.004549004,0.005111693,-0.091491416,-0.996231079
0,04:24.0,0:46,10,1,04:24.3,1694286264,-0.133613184,0.062927298,0.047279097,0.06477356,-0.176696777,-0.974212646,98.42811584,-4.54548645,-28.31016541,04:23.9,1694286264,-0.031766929,0.00949698,0.019262286,0.0065155,-0.08905001,-0.990188599
0,04:24.0,0:46,10,1,04:24.4,1694286264,-0.06716226,0.048591506,-0.072943449,0.06312561,-0.170944214,-1.000564575,98.42279053,-4.266464233,-28.42401123,04:24.0,1694286264,-0.030873504,0.020819809,0.005441578,-0.004272463,-0.089202598,-0.997146606
0,04:24.0,0:46,10,1,04:24.5,1694286264,-0.06716226,0.048591506,-0.072943449,0.076309204,-0.172286987,-0.970916748,98.6161499,-4.365127563,-28.58755493,04:24.1,1694286264,0.031026946,0.01730324,0.01809329,0.003646848,-0.088439651,-0.985153198
0,04:24.0,0:46,10,1,04:24.6,1694286265,0.032555278,0.023664849,-0.0553293,0.079071045,-0.166229248,-0.98008728,98.9147644,-4.394821167,-28.32176208,04:24.2,1694286264,-0.048267875,0.013504239,0.012029805,0.004196164,-0.103225417,-0.988967896
0,04:24.0,0:46,10,1,04:24.7,1694286265,0.041969288,-0.03330709,-0.022057099,0.077850342,-0.159606934,-0.988098145,98.95877075,-4.30027771,-27.86843872,04:24.3,1694286264,-0.030426094,0.036097035,-0.012333292,-0.001220703,-0.106963828,-0.999633789
0,04:24.0,0:46,10,1,04:24.8,1694286265,-0.02477299,-0.013313409,-0.027038543,0.085464478,-0.15435791,-0.984848022,99.08299255,-4.218566895,-28.55010986,04:24.4,1694286264,-0.06744916,0.013203833,-0.023260342,-0.002380373,-0.088103965,-0.996459961
0,04:24.0,0:46,10,1,04:24.9,1694286265,-0.065007761,0.002323075,0.011964518,0.086990356,-0.163208008,-0.980270386,98.965271,-3.973373413,-28.78959656,04:24.5,1694286265,-0.075491771,0.007755806,0.010868268,-0.001296998,-0.09172029,-0.990097046
0,04:24.0,0:46,10,1,04:24.9,1694286265,-0.008157263,-0.017762752,-0.015294801,0.091064453,-0.153289795,-0.982055664,99.09048462,-4.165725708,-28.94566345,04:24.6,1694286265,-0.073523968,0.014321562,0.007125328,-0.00364685,-0.082732864,-0.988433838
0,04:24.0,0:46,10,1,04:25.1,1694286265,-0.001465804,0.020808076,0.011102452,0.101928711,-0.160736084,-0.962600708,98.98602295,-3.896728516,-29.10076904,04:24.7,1694286265,-0.018898202,0.012094494,0.00425494,0.004104613,-0.068954185,-0.98210144
0,04:24.0,0:46,10,1,04:25.1,1694286265,0.039069105,0.016655143,0.03807921,0.087677002,-0.174514771,-0.973937988,99.18508911,-3.93598938,-28.10023499,04:24.8,1694286265,0.00632453,0.004577057,-0.004444908,0.00878906,-0.082915969,-0.987930298
