-0.022506714,0.328125,-0.948440552,0,0,0,0,0,0,1,0
-0.021591187,0.334197998,-0.948440552,0,0,0,0,0,0,1,0
-0.027496338,0.332473755,-0.948532104,0,0,0,0,0,0,1,0
-0.014770508,0.328109741,-0.950561523,0,0,0,0,0,0,1,0
-0.026428223,0.321472168,-0.944366455,0,0,0,0,0,0,1,0
-0.021636963,0.316421509,-0.948623657,0,0,0,0,0,0,1,0
-0.015853882,0.328094482,-0.955123901,0,0,0,0,0,0,1,0
-0.023208618,0.319778442,-0.951293945,0,0,0,0,0,0,1,0
-0.014190674,0.313156128,-0.947540283,0,0,0,0,0,0,1,0
-0.027877808,0.309936523,-0.948455811,0,0,0,0,0,0,1,0
-0.025604248,0.312210083,-0.948120117,0,0,0,0,0,0,1,0
-0.0181427,0.321334839,-0.956466675,0,0,0,0,0,0,1,0
-0.025039673,0.301223755,-0.949829102,0,0,0,0,0,0,1,0
-0.006072998,0.333786011,-0.954071045,0,0,0,0,0,0,1,0
-0.013320923,0.326721191,-0.945922852,0,0,0,0,0,0,1,0
-0.010879517,0.337417603,-0.946304321,0,0,0,0,0,0,1,0
-0.023300171,0.336547852,-0.940124512,0,0,0,0,0,0,1,0
-0.005554199,0.343383789,-0.947952271,0,0,0,0,0,0,1,0
-0.022628784,0.32383728,-0.947937012,0,0,0,0,0,0,1,0
-0.01600647,0.342941284,-0.947616577,0,0,0,0,0,0,1,0
-0.013748169,0.319854736,-0.947296143,0,0,0,0,0,0,1,0
-0.006500244,0.322235107,-0.952545166,0,0,0,0,0,0,1,0
-0.008407593,0.334197998,-0.951477051,0,0,0,0,0,0,1,0
-0.006149292,0.328887939,-0.943649292,0,0,0,0,0,0,1,0
-0.010375977,0.332992554,-0.94519043,0,0,0,0,0,0,1,0
-0.004074097,0.352127075,-0.943496704,0,0,0,0,0,0,1,0
-0.00831604,0.340026855,-0.939254761,0,0,0,0,0,0,1,0
0.000274658,0.356948853,-0.937591553,0,0,0,0,0,0,1,0
0.007598877,0.342254639,-0.941116333,0,0,0,0,0,0,1,0
0.000717163,0.337524414,-0.943145752,0,0,0,0,0,0,1,0
-0.00390625,0.342453003,-0.942382813,0,0,0,0,0,0,1,0
-0.005142212,0.340988159,-0.94078064,0,0,0,0,0,0,1,0
0.004806519,0.346511841,-0.941726685,0,0,0,0,0,0,1,0
0.004730225,0.341400146,-0.942581177,0,0,0,0,0,0,1,0
0.003448486,0.339538574,-0.941055298,0,0,0,0,0,0,1,0
0.004470825,0.358062744,-0.941253662,0,0,0,0,0,0,1,0
0.001174927,0.353591919,-0.938949585,0,0,0,0,0,0,1,0
0.00881958,0.362380981,-0.939758301,0,0,0,0,0,0,1,0
0.003616333,0.356170654,-0.936935425,0,0,0,0,0,0,1,0
0.007171631,0.357009888,-0.937194824,0,0,0,0,0,0,1,0
0.009811401,0.352584839,-0.93888855,0,0,0,0,0,0,1,0
0.014297485,0.362579346,-0.941513062,0,0,0,0,0,0,1,0
0.008590698,0.355072021,-0.937683105,0,0,0,0,0,0,1,0
0.006072998,0.361297607,-0.936706543,0,0,0,0,0,0,1,0
0.005325317,0.356826782,-0.936294556,0,0,0,0,0,0,1,0
0.005355835,0.362182617,-0.934661865,0,0,0,0,0,0,1,0
0.00227356,0.357727051,-0.936218262,0,0,0,0,0,0,1,0
0.005599976,0.354980469,-0.93699646,0,0,0,0,0,0,1,0
0.006484985,0.368759155,-0.936187744,0,0,0,0,0,0,1,0
-0.003814697,0.362487793,-0.933654785,0,0,0,0,0,0,1,0
0.002807617,0.372024536,-0.936264038,0,0,0,0,0,0,1,0
-0.001907349,0.364593506,-0.932632446,0,0,0,0,0,0,1,0
0.000106812,0.361175537,-0.936233521,0,0,0,0,0,0,1,0
-0.000869751,0.37008667,-0.934234619,0,0,1,0,0,0,0,0
3.05E-05,0.36579895,-0.93522644,0,0,1,0,0,0,0,0
-0.00994873,0.369415283,-0.934875488,0,0,1,0,0,0,0,0
-0.001571655,0.359786987,-0.933654785,0,0,1,0,0,0,0,0
-0.006973267,0.369216919,-0.932678223,0,0,1,0,0,0,0,0
-0.006088257,0.366378784,-0.934204102,0,0,1,0,0,0,0,0
-0.00793457,0.361724854,-0.934417725,0,0,1,0,0,0,0,0
-0.016921997,0.377380371,-0.938186646,0,0,1,0,0,0,0,0
-0.008361816,0.357208252,-0.940185547,0,0,1,0,0,0,0,0
-0.012832642,0.385559082,-0.940597534,0,0,1,0,0,0,0,0
-0.002212524,0.361038208,-0.948028564,0,0,1,0,0,0,0,0
-0.012893677,0.363861084,-0.943405151,0,0,1,0,0,0,0,0
-0.040756226,0.369567871,-0.939666748,0,0,1,0,0,0,0,0
-0.036392212,0.331176758,-0.955108643,0,0,1,0,0,0,0,0
-0.106063843,0.362915039,-0.939468384,0,0,1,0,0,0,0,0
-0.147537231,0.370407104,-0.919265747,0,0,1,0,0,0,0,0
-0.310317993,0.366287231,-0.838256836,0,0,1,0,0,0,0,0
-0.350723267,0.280456543,-0.862442017,0,0,1,0,0,0,0,0
-0.462524414,0.373504639,-0.814926147,0,0,1,0,0,0,0,0
-0.514907837,0.334060669,-0.790817261,0,0,1,0,0,0,0,0
-0.558441162,0.304672241,-0.791656494,0,0,1,0,0,0,0,0
-0.595016479,0.152862549,-0.73399353,0,0,1,0,0,0,0,0
-0.699401855,0.139221191,-0.726257324,0,0,1,0,0,0,0,0
-0.683837891,0.055114746,-0.645355225,0,0,1,0,0,0,0,0
-0.729919434,-0.000610352,-0.648849487,0,0,1,0,0,0,0,0
-0.731033325,-0.038208008,-0.631072998,0,0,1,0,0,0,0,0
-0.690734863,-0.14616394,-0.625427246,0,0,1,0,0,0,0,0
-0.801971436,-0.247970581,-0.62399292,0,0,1,0,0,0,0,0
-0.767120361,-0.214813232,-0.606109619,0,0,1,0,0,0,0,0
-0.747711182,-0.226119995,-0.590591431,0,0,1,0,0,0,0,0
-0.715881348,-0.233718872,-0.577667236,0,0,1,0,0,0,0,0
-0.702789307,-0.404907227,-0.595489502,0,0,1,0,0,0,0,0
-0.760025024,-0.380081177,-0.554962158,0,0,1,0,0,0,0,0
-0.723068237,-0.314804077,-0.570220947,0,0,1,0,0,0,0,0
-0.713729858,-0.396835327,-0.554046631,0,0,1,0,0,0,0,0
-0.694442749,-0.364578247,-0.586074829,0,0,1,0,0,0,0,0
-0.733856201,-0.38104248,-0.573455811,0,0,1,0,0,0,0,0
-0.720779419,-0.361129761,-0.588806152,0,0,1,0,0,0,0,0
-0.705474854,-0.395217896,-0.564544678,0,0,1,0,0,0,0,0
-0.72428894,-0.36378479,-0.571472168,0,0,1,0,0,0,0,0
-0.698638916,-0.379440308,-0.580413818,0,0,1,0,0,0,0,0
-0.705291748,-0.391769409,-0.601119995,0,0,1,0,0,0,0,0
-0.710769653,-0.379623413,-0.576446533,0,0,1,0,0,0,0,0
-0.684997559,-0.377532959,-0.595901489,0,0,1,0,0,0,0,0
-0.697555542,-0.383850098,-0.579391479,0,0,1,0,0,0,0,0
-0.729904175,-0.409561157,-0.586807251,0,0,1,0,0,0,0,0
-0.713043213,-0.375762939,-0.594512939,0,0,1,0,0,0,0,0
-0.713165283,-0.39024353,-0.577957153,0,0,0,0,0,0,1,0
-0.716384888,-0.387283325,-0.594558716,0,0,0,0,0,0,1,0
-0.711380005,-0.366607666,-0.548065186,0,0,0,0,0,0,1,0
-0.707702637,-0.405715942,-0.564239502,0,0,0,0,0,0,1,0
-0.693878174,-0.414230347,-0.571655273,0,0,0,0,0,0,1,0
-0.672943115,-0.385269165,-0.565002441,0,0,0,0,0,0,1,0
-0.719512939,-0.418670654,-0.575790405,0,0,0,0,0,0,1,0
-0.717193604,-0.396530151,-0.560943604,0,0,0,0,0,0,1,0
-0.719726563,-0.420547485,-0.566726685,0,0,0,0,0,0,1,0
-0.707489014,-0.419692993,-0.588088989,0,0,0,0,0,0,1,0
-0.708816528,-0.395721436,-0.575866699,0,0,0,0,0,0,1,0
-0.716659546,-0.405136108,-0.577011108,0,0,0,0,0,0,1,0
-0.697418213,-0.423431396,-0.561325073,0,0,0,0,0,0,1,0
-0.700714111,-0.401092529,-0.573852539,0,0,0,0,0,0,1,0
-0.715667725,-0.391174316,-0.572998047,0,0,0,0,0,0,1,0
-0.706390381,-0.413879395,-0.550140381,0,0,0,0,0,0,1,0
-0.704940796,-0.401397705,-0.573577881,0,0,0,0,0,0,1,0
-0.691970825,-0.410568237,-0.569732666,0,0,0,0,0,0,1,0
